id,cltv
123247,52498.74
123248,109326.91
123249,136139.42
123250,43696.16
123251,125122.57
123252,131607.92
123253,148086.3
123254,117376.086
123255,123507.0
123256,53775.8
123257,48609.26
123258,164985.0
123259,144437.61
123260,96539.9
123261,43707.477
123262,90795.33
123263,119727.805
123264,100581.75
123265,132510.86
123266,107002.06
123267,118176.03
123268,55472.973
123269,45334.36
123270,102699.52
123271,42696.688
123272,45565.863
123273,124589.28
123274,48001.03
123275,160851.47
123276,124088.86
123277,131038.97
123278,147199.83
123279,54930.145
123280,130001.19
123281,113409.586
123282,138608.75
123283,73639.586
123284,53169.785
123285,130634.32
123286,121234.75
123287,133088.73
123288,102455.43
123289,151544.06
123290,131093.06
123291,125385.805
123292,109198.305
123293,107391.086
123294,50004.895
123295,136608.97
123296,51329.06
123297,51710.34
123298,110206.55
123299,51282.33
123300,102018.51
123301,105803.16
123302,50940.527
123303,115492.516
123304,84279.21
123305,128024.65
123306,90118.37
123307,163387.7
123308,130450.86
123309,41386.89
123310,46267.586
123311,50722.957
123312,109486.27
123313,47914.355
123314,122366.555
123315,131712.5
123316,108286.27
123317,52054.496
123318,96527.6
123319,112091.336
123320,116254.56
123321,114024.555
123322,48282.812
123323,52620.17
123324,107950.25
123325,92898.63
123326,48695.395
123327,48320.45
123328,45774.586
123329,108871.37
123330,117123.664
123331,140609.3
123332,51802.28
123333,100976.29
123334,143114.7
123335,113826.76
123336,45558.27
123337,112862.76
123338,104495.39
123339,46807.906
123340,116840.43
123341,46952.168
123342,96505.45
123343,109273.94
123344,167967.16
123345,53415.434
123346,47271.99
123347,84752.2
123348,111301.84
123349,113949.07
123350,138636.06
123351,90158.516
123352,134332.36
123353,54645.85
123354,51076.996
123355,57068.035
123356,169272.17
123357,146750.38
123358,95611.0
123359,48722.02
123360,111455.48
123361,108885.19
123362,54315.66
123363,109797.6
123364,47057.867
123365,150989.02
123366,52153.58
123367,51328.68
123368,124142.375
123369,162319.1
123370,132978.08
123371,119891.14
123372,80589.79
123373,134212.19
123374,132419.62
123375,110209.51
123376,133052.11
123377,84837.18
123378,129483.945
123379,85710.445
123380,123901.07
123381,47939.492
123382,101243.79
123383,140460.8
123384,126317.914
123385,106955.15
123386,125468.086
123387,47441.992
123388,133470.88
123389,122865.81
123390,52714.88
123391,99889.31
123392,106206.016
123393,50772.438
123394,117112.7
123395,49115.75
123396,54257.656
123397,45043.477
123398,116883.14
123399,137210.5
123400,88811.26
123401,123037.08
123402,134216.56
123403,46793.43
123404,50662.49
123405,96742.16
123406,104292.33
123407,95317.875
123408,126046.68
123409,51385.027
123410,126211.43
123411,136932.3
123412,108892.82
123413,123427.25
123414,102905.31
123415,48188.223
123416,47148.88
123417,104209.31
123418,121819.445
123419,157632.22
123420,86704.96
123421,81585.49
123422,123379.66
123423,138027.83
123424,101082.414
123425,45236.676
123426,118786.36
123427,48373.95
123428,99452.76
123429,72351.35
123430,50395.734
123431,96463.97
123432,126563.945
123433,124939.65
123434,153385.86
123435,102704.53
123436,54773.727
123437,47020.69
123438,120356.35
123439,51967.04
123440,50563.66
123441,122878.09
123442,48863.977
123443,51222.48
123444,118120.93
123445,54420.445
123446,149069.19
123447,136396.33
123448,46689.566
123449,136110.97
123450,109572.15
123451,89506.625
123452,132628.92
123453,113312.875
123454,147080.5
123455,51833.543
123456,124150.555
123457,97728.33
123458,142412.42
123459,93516.88
123460,46880.504
123461,115200.55
123462,110144.41
123463,98861.0
123464,119027.52
123465,118373.18
123466,58814.008
123467,96316.03
123468,49831.47
123469,110018.875
123470,48357.26
123471,119191.625
123472,94644.375
123473,118894.086
123474,146126.88
123475,62727.285
123476,109005.99
123477,53065.55
123478,52643.277
123479,124815.51
123480,47984.67
123481,151089.67
123482,113908.76
123483,55310.637
123484,49788.57
123485,46502.883
123486,55482.74
123487,82467.34
123488,88938.93
123489,100738.23
123490,155964.52
123491,95333.79
123492,57344.367
123493,152912.73
123494,102551.45
123495,56257.76
123496,48884.266
123497,91883.266
123498,147144.44
123499,48079.066
123500,106833.664
123501,52411.785
123502,101929.83
123503,44740.336
123504,137121.16
123505,141903.19
123506,51447.957
123507,142147.06
123508,111878.3
123509,140599.0
123510,126565.914
123511,87475.9
123512,47590.24
123513,90045.59
123514,101588.96
123515,120237.34
123516,90227.72
123517,135757.6
123518,110902.8
123519,61492.074
123520,119055.12
123521,97041.07
123522,74662.45
123523,138178.2
123524,128778.2
123525,115578.84
123526,46473.258
123527,53735.996
123528,46989.02
123529,46408.316
123530,108604.29
123531,88282.24
123532,125263.48
123533,110763.57
123534,104216.15
123535,115151.73
123536,47345.594
123537,50204.83
123538,110332.664
123539,115051.59
123540,47403.25
123541,53365.832
123542,125321.0
123543,47602.656
123544,130663.63
123545,118762.17
123546,105175.71
123547,100151.97
123548,95658.94
123549,140477.7
123550,118606.08
123551,44300.074
123552,48660.953
123553,125446.54
123554,108690.53
123555,160164.73
123556,44326.6
123557,112539.88
123558,45566.25
123559,124551.945
123560,139266.14
123561,107180.39
123562,46793.43
123563,43707.477
123564,118669.74
123565,98967.055
123566,147149.25
123567,52962.723
123568,133578.34
123569,112137.21
123570,134607.38
123571,95062.04
123572,112767.695
123573,108978.555
123574,113032.06
123575,50737.56
123576,160166.19
123577,145240.8
123578,191562.81
123579,50896.707
123580,135499.31
123581,105381.26
123582,121262.664
123583,114355.84
123584,42284.414
123585,110431.83
123586,96527.6
123587,102364.15
123588,93853.66
123589,120692.03
123590,135676.05
123591,128571.82
123592,46783.586
123593,52840.105
123594,52713.383
123595,105381.61
123596,175399.48
123597,48836.773
123598,110334.1
123599,139914.89
123600,127334.664
123601,113614.9
123602,50350.555
123603,140115.7
123604,90873.57
123605,138782.27
123606,45254.242
123607,139090.3
123608,138142.39
123609,89431.97
123610,132391.33
123611,126923.91
123612,131243.02
123613,44284.984
123614,120115.64
123615,54956.605
123616,47368.24
123617,178923.03
123618,120292.3
123619,116000.21
123620,89506.625
123621,45874.12
123622,53847.4
123623,121633.54
123624,53745.18
123625,108936.445
123626,115403.01
123627,107152.59
123628,120431.33
123629,108305.94
123630,128424.16
123631,54322.66
123632,47943.715
123633,49051.59
123634,106227.93
123635,67305.27
123636,104325.68
123637,57754.61
123638,97870.82
123639,144675.94
123640,130477.86
123641,136214.81
123642,121581.55
123643,110003.98
123644,46404.816
123645,144244.55
123646,89472.55
123647,127425.625
123648,87967.586
123649,186173.6
123650,159570.27
123651,109728.195
123652,49274.793
123653,98707.22
123654,122535.12
123655,84492.04
123656,149216.52
123657,118702.08
123658,146388.39
123659,87111.96
123660,119085.47
123661,87401.51
123662,115483.08
123663,121813.516
123664,108778.484
123665,44220.875
123666,136007.08
123667,46842.324
123668,130133.64
123669,57625.797
123670,143493.5
123671,63285.645
123672,99514.62
123673,47939.492
123674,119582.06
123675,135888.02
123676,100921.82
123677,89369.766
123678,152388.92
123679,105958.34
123680,159889.38
123681,84180.42
123682,126562.375
123683,54956.22
123684,95343.11
123685,173842.52
123686,125765.78
123687,127439.516
123688,50771.938
123689,99982.484
123690,56605.4
123691,111899.73
123692,124474.73
123693,47352.953
123694,104527.97
123695,48539.695
123696,150589.53
123697,99670.09
123698,98596.26
123699,50665.52
123700,138358.1
123701,144902.38
123702,48953.71
123703,116714.06
123704,116472.484
123705,126439.586
123706,120024.46
123707,127884.6
123708,141976.69
123709,48348.715
123710,93916.66
123711,107090.57
123712,53213.01
123713,125940.48
123714,128988.95
123715,91790.4
123716,58481.836
123717,132262.88
123718,49400.973
123719,131679.31
123720,122224.94
123721,146308.0
123722,152981.33
123723,48896.98
123724,159676.56
123725,114147.04
123726,155554.44
123727,96483.94
123728,142094.8
123729,105527.28
123730,36815.957
123731,99499.71
123732,126044.58
123733,97361.17
123734,126550.58
123735,111947.39
123736,140329.2
123737,54009.74
123738,92192.96
123739,108668.52
123740,61978.44
123741,88120.38
123742,45847.086
123743,52887.23
123744,93805.14
123745,50021.61
123746,116224.93
123747,47263.055
123748,101403.82
123749,126099.48
123750,59671.043
123751,117645.72
123752,98221.46
123753,49019.305
123754,52610.77
123755,50826.66
123756,45175.742
123757,132377.44
123758,54937.855
123759,177687.34
123760,129565.664
123761,110934.77
123762,46322.957
123763,125275.05
123764,115535.54
123765,101568.234
123766,152814.75
123767,118313.65
123768,45345.195
123769,121022.06
123770,115009.18
123771,95458.7
123772,100127.55
123773,125883.15
123774,137656.23
123775,98215.07
123776,189067.3
123777,56180.688
123778,42303.016
123779,117153.81
123780,86771.78
123781,123059.53
123782,94674.914
123783,116112.52
123784,132422.75
123785,162645.58
123786,163643.39
123787,128484.3
123788,125876.63
123789,46739.535
123790,51630.21
123791,43574.594
123792,112867.87
123793,52088.625
123794,128521.43
123795,125016.41
123796,48482.457
123797,61258.82
123798,63142.27
123799,91828.67
123800,49336.637
123801,49658.93
123802,51268.125
123803,96194.5
123804,128044.6
123805,163496.56
123806,125381.42
123807,145698.25
123808,119712.875
123809,137299.92
123810,101463.85
123811,54059.15
123812,117116.49
123813,138596.47
123814,120450.24
123815,46925.77
123816,55395.348
123817,101822.23
123818,108433.15
123819,103026.0
123820,45868.086
123821,116918.6
123822,127082.35
123823,111983.2
123824,46710.92
123825,100641.73
123826,126452.67
123827,114895.445
123828,126774.445
123829,95911.84
123830,133144.58
123831,152576.05
123832,45139.42
123833,47327.656
123834,48853.797
123835,133344.19
123836,94553.0
123837,154781.08
123838,88598.03
123839,47874.793
123840,115554.71
123841,53997.58
123842,52303.844
123843,101537.76
123844,89045.336
123845,51710.34
123846,88553.6
123847,135521.14
123848,50824.273
123849,131736.0
123850,49456.098
123851,116775.69
123852,106357.25
123853,113600.41
123854,136621.86
123855,129296.77
123856,139618.45
123857,112266.9
123858,120352.945
123859,87598.84
123860,202615.16
123861,44965.492
123862,50988.53
123863,164749.98
123864,48636.92
123865,98098.164
123866,128039.695
123867,50159.004
123868,172019.66
123869,155488.95
123870,46012.766
123871,50095.508
123872,53097.402
123873,108729.11
123874,46395.605
123875,142334.45
123876,142838.56
123877,104374.51
123878,119157.15
123879,108401.305
123880,130866.055
123881,46116.047
123882,138298.97
123883,81396.19
123884,137329.28
123885,75730.766
123886,131344.11
123887,132848.64
123888,52408.81
123889,120533.04
123890,101462.65
123891,61257.75
123892,154774.88
123893,90973.266
123894,46491.477
123895,102443.72
123896,130301.37
123897,133827.2
123898,89484.99
123899,96505.45
123900,145224.78
123901,123404.43
123902,110425.43
123903,107273.12
123904,102871.14
123905,35317.285
123906,121918.81
123907,131358.08
123908,45722.633
123909,143723.22
123910,90393.19
123911,107270.38
123912,98791.06
123913,121673.56
123914,123737.27
123915,101892.664
123916,109753.99
123917,130637.81
123918,125903.59
123919,118740.234
123920,119880.64
123921,47981.5
123922,48163.297
123923,122489.5
123924,48186.594
123925,142903.0
123926,117550.055
123927,94150.836
123928,133750.53
123929,133236.61
123930,47424.53
123931,104290.74
123932,53645.086
123933,64806.14
123934,182170.6
123935,49590.543
123936,124428.42
123937,108986.61
123938,103725.33
123939,100185.09
123940,146006.4
123941,112898.055
123942,140960.22
123943,56050.582
123944,45245.973
123945,59113.008
123946,49260.973
123947,47953.88
123948,125937.89
123949,57386.137
123950,145074.16
123951,48059.676
123952,98997.08
123953,117747.38
123954,44094.11
123955,92016.516
123956,152917.05
123957,157250.92
123958,47400.492
123959,48223.523
123960,112759.34
123961,80523.805
123962,42629.49
123963,123147.945
123964,114023.76
123965,44320.188
123966,80589.79
123967,118110.56
123968,86800.555
123969,144912.27
123970,105449.45
123971,107846.44
123972,106703.77
123973,125868.586
123974,103089.04
123975,117420.24
123976,56189.527
123977,111664.484
123978,115842.65
123979,118797.086
123980,96108.9
123981,48674.895
123982,137723.34
123983,146967.19
123984,127429.2
123985,105144.875
123986,116635.95
123987,155256.4
123988,50377.914
123989,100166.36
123990,47938.4
123991,60340.945
123992,50456.727
123993,49296.574
123994,47189.492
123995,55108.027
123996,137984.17
123997,92810.17
123998,99338.984
123999,116635.78
124000,52325.207
124001,130866.305
124002,99297.195
124003,49051.59
124004,118003.96
124005,137521.48
124006,98706.18
124007,117757.26
124008,49428.863
124009,49014.85
124010,152206.92
124011,106551.336
124012,105889.17
124013,87839.34
124014,50877.58
124015,158713.03
124016,64645.586
124017,171378.23
124018,95476.1
124019,125471.914
124020,38323.883
124021,112357.7
124022,118481.11
124023,45644.16
124024,114087.016
124025,135395.9
124026,48037.652
124027,58514.57
124028,134254.94
124029,107138.8
124030,127150.08
124031,51011.797
124032,50377.934
124033,42044.668
124034,134208.2
124035,51102.312
124036,96745.734
124037,52869.992
124038,84127.07
124039,52631.793
124040,113873.1
124041,55699.65
124042,125446.59
124043,84740.125
124044,99730.414
124045,112321.305
124046,134994.34
124047,93977.375
124048,110418.86
124049,136839.45
124050,102923.87
124051,45472.918
124052,121902.24
124053,97753.18
124054,105283.44
124055,161145.64
124056,47985.81
124057,90076.63
124058,139685.77
124059,124334.55
124060,49544.266
124061,95676.08
124062,120347.38
124063,43901.65
124064,156883.06
124065,141163.08
124066,132967.95
124067,122775.305
124068,118365.516
124069,172761.25
124070,51343.094
124071,128694.766
124072,108386.83
124073,50122.918
124074,130852.97
124075,111319.016
124076,112456.87
124077,127708.17
124078,96567.35
124079,84127.07
124080,120919.52
124081,140498.1
124082,126985.43
124083,128085.25
124084,108804.8
124085,123144.59
124086,133043.66
124087,100005.45
124088,107996.54
124089,48064.83
124090,91341.77
124091,43375.44
124092,119617.8
124093,173703.83
124094,128077.78
124095,124095.164
124096,86616.38
124097,131072.16
124098,143537.5
124099,184668.94
124100,54339.555
124101,104242.42
124102,142609.12
124103,90378.66
124104,58430.293
124105,45874.12
124106,114414.734
124107,51263.676
124108,49076.47
124109,132196.4
124110,90637.2
124111,133394.78
124112,132474.3
124113,143160.61
124114,128840.086
124115,107372.14
124116,128906.31
124117,117311.79
124118,121638.41
124119,130499.86
124120,126503.336
124121,126756.14
124122,50574.086
124123,55876.758
124124,132651.44
124125,50314.434
124126,133054.66
124127,111083.74
124128,103657.72
124129,161389.23
124130,125883.21
124131,125814.63
124132,142328.06
124133,100766.01
124134,133594.47
124135,92822.6
124136,91292.86
124137,150657.17
124138,82427.22
124139,121408.21
124140,97309.16
124141,132833.98
124142,117405.484
124143,43831.445
124144,116586.28
124145,103231.98
124146,116830.55
124147,120395.27
124148,114619.64
124149,110363.1
124150,51702.523
124151,123042.87
124152,158871.38
124153,150809.88
124154,108898.164
124155,80813.24
124156,114877.38
124157,150991.39
124158,105788.39
124159,52997.64
124160,51996.867
124161,100176.29
124162,82539.36
124163,139638.6
124164,49930.094
124165,103481.34
124166,128852.875
124167,87309.36
124168,122240.875
124169,139043.69
124170,49848.266
124171,79991.69
124172,67964.34
124173,46686.035
124174,72694.445
124175,127210.21
124176,129075.555
124177,133214.16
